key,fare_amount
2012-11-11 20:35:40.0000001,40.26
2012-11-11 20:35:40.0000002,5.26
2011-06-01 07:37:00.000000171,8.24
2011-06-01 07:37:00.000000199,7.61
2011-06-01 07:37:00.00000032,6.9
2011-06-01 07:37:00.000000175,10.15
2011-06-01 07:37:00.00000095,7.29
2011-06-01 07:37:00.000000106,6.18
2011-06-01 07:37:00.00000090,11.19
2011-06-01 07:37:00.000000169,16.44
2011-06-01 07:37:00.0000007,6.53
2011-06-01 07:37:00.000000151,13.57
2011-06-01 07:37:00.000000101,6.13
2011-06-01 07:37:00.00000099,12.12
2011-06-01 07:37:00.00000084,6.16
2011-06-01 07:37:00.00000083,6.34
2011-06-01 07:37:00.00000043,7.9
2011-06-01 07:37:00.00000029,6.73
2011-06-01 07:37:00.000000132,19.92
2011-06-01 07:37:00.000000208,6.72
2011-06-01 07:37:00.000000221,7.33
2011-06-01 07:37:00.000000131,6.5
2011-06-01 07:37:00.000000220,7.43
2011-06-01 07:37:00.000000207,9.83
2011-06-01 07:37:00.000000205,6.44
2011-06-01 07:37:00.000000180,7.94
2011-06-01 07:37:00.000000103,11.77
2011-06-01 07:37:00.00000098,19.86
2011-06-01 07:37:00.000000189,8.61
2011-06-01 07:37:00.000000165,6.3
2011-06-01 07:37:00.000000184,35.13
2011-06-01 07:37:00.00000092,8.13
2011-06-01 07:37:00.00000020,10.15
2011-06-01 07:37:00.000000105,6.72
2011-06-01 07:37:00.00000088,8.57
2011-06-01 07:37:00.000000122,7.1
2011-06-01 07:37:00.000000219,12.77
2011-06-01 07:37:00.000000222,7.73
2011-06-01 07:37:00.00000049,9.01
2011-06-01 07:37:00.000000114,6.79
2011-06-01 07:37:00.000000181,7.38
2011-06-01 07:37:00.000000144,49.83
2011-06-01 07:37:00.000000155,7.24
2011-06-01 07:37:00.000000118,7.99
2011-06-01 07:37:00.000000142,7.65
2011-06-01 07:37:00.000000223,9.05
2011-06-01 07:37:00.00000057,8.08
2011-06-01 07:37:00.000000168,6.19
2011-06-01 07:37:00.000000226,8.21
2011-06-01 07:37:00.000000177,12.35
2011-06-01 07:37:00.000000185,31.58
2011-06-01 07:37:00.000000178,14.94
2011-06-01 07:37:00.000000140,9.9
2011-06-01 07:37:00.000000141,12.15
2011-06-01 07:37:00.00000045,7.93
2011-06-01 07:37:00.00000086,8.67
2011-06-01 07:37:00.000000145,8.73
2011-06-01 07:37:00.00000037,8.97
2011-06-01 07:37:00.00000094,7.03
2011-06-01 07:37:00.00000082,7.41
2011-06-01 07:37:00.000000179,11.12
2011-06-01 07:37:00.000000197,6.98
2011-06-01 07:37:00.000000154,13.72
2011-06-01 07:37:00.00000019,10.65
2011-06-01 07:37:00.00000075,7.15
2011-06-01 07:37:00.000000110,15.35
2011-06-01 07:37:00.00000078,7.85
2011-06-01 07:37:00.000000146,9.48
2011-06-01 07:37:00.000000143,10.6
2011-06-01 07:37:00.000000227,13.03
2011-06-01 07:37:00.00000070,5.87
2011-06-01 07:37:00.000000176,9.7
2011-06-01 07:37:00.000000217,8.84
2011-06-01 07:37:00.00000026,7.72
2011-06-01 07:37:00.000000209,9.48
2011-06-01 07:37:00.000000183,9.78
2011-06-01 07:37:00.000000210,6.47
2011-06-01 07:37:00.00000060,9.76
2011-06-01 07:37:00.000000174,6.43
2011-06-01 07:37:00.000000203,10.31
2011-06-01 07:37:00.000000139,8.36
2011-06-01 07:37:00.000000162,8.04
2011-06-01 07:37:00.000000125,9.94
2011-06-01 07:37:00.000000198,11.63
2011-06-01 07:37:00.00000055,10.59
2011-06-01 07:37:00.00000016,8.82
2011-06-01 07:37:00.00000027,9.06
2011-06-01 07:37:00.00000053,19.19
2011-06-01 07:37:00.000000201,22.55
2011-06-01 07:37:00.000000138,7.43
2011-06-01 07:37:00.00000077,6.51
2011-06-01 07:37:00.00000022,8.76
2011-06-01 07:37:00.000000182,11.77
2011-06-01 07:37:00.000000163,9.75
2011-06-01 07:37:00.000000204,10.92
2011-06-01 07:37:00.000000137,9.96
2011-06-01 07:37:00.000000152,7.26
2011-06-01 07:37:00.00000048,8.78
2011-06-01 07:37:00.00000025,7.87
2011-06-01 07:37:00.000000100,14.36
2011-06-01 07:37:00.00000015,6.12
2011-06-01 07:37:00.00000097,17.97
2011-06-01 07:37:00.000000127,9.16
2011-06-01 07:37:00.000000170,7.36
2011-06-01 07:37:00.00000091,13.91
2011-06-01 07:37:00.000000109,8.37
2011-06-01 07:37:00.00000028,7.87
2011-06-01 07:37:00.000000129,20.37
2011-06-01 07:37:00.000000158,5.98
2011-06-01 07:37:00.0000005,7.22
2011-06-01 07:37:00.00000034,9.68
2011-06-01 07:37:00.000000107,8.96
2011-06-01 07:37:00.00000036,7.61
2011-06-01 07:37:00.00000046,8.68
2011-06-01 07:37:00.000000108,6.75
2011-06-01 07:37:00.0000008,8.74
2011-06-01 07:37:00.000000212,5.04
2011-06-01 07:37:00.00000068,9.54
2011-06-01 07:37:00.00000065,7.5
2011-06-01 07:37:00.000000116,5.52
2011-06-01 07:37:00.000000196,8.59
2011-06-01 07:37:00.000000172,9.1
2011-06-01 07:37:00.00000059,12.49
2011-06-01 07:37:00.000000167,6.27
2011-06-01 07:37:00.00000058,6.85
2011-06-01 07:37:00.00000061,6.21
2011-06-01 07:37:00.000000156,14.03
2011-06-01 07:37:00.000000128,8.71
2011-06-01 07:37:00.00000079,6.91
2011-06-01 07:37:00.000000206,9.83
2011-06-01 07:37:00.00000069,8.31
2011-06-01 07:37:00.000000190,7.86
2011-06-01 07:37:00.000000112,7.13
2011-06-01 07:37:00.000000104,7.71
2011-06-01 07:37:00.000000194,6.71
2011-06-01 07:37:00.0000002,5.86
2011-06-01 07:37:00.00000044,7.81
2011-06-01 07:37:00.00000010,7.17
2011-06-01 07:37:00.000000157,17.83
2011-06-01 07:37:00.000000147,7.46
2011-06-01 07:37:00.000000120,6.41
2011-06-01 07:37:00.000000149,10.75
2011-06-01 07:37:00.000000119,9.96
2011-06-01 07:37:00.00000023,7.13
2011-06-01 07:37:00.00000017,7.54
2011-06-01 07:37:00.00000038,17.29
2011-06-01 07:37:00.000000113,10.01
2011-06-01 07:37:00.000000211,7.85
2011-06-01 07:37:00.00000051,9.85
2011-06-01 07:37:00.00000054,8.82
2011-06-01 07:37:00.000000186,10.44
2009-02-16 03:13:40.0000001,7.71
2010-08-27 18:45:00.000000234,5.36
2010-08-27 18:45:00.00000057,6.91
2010-08-27 18:45:00.00000039,10.29
2010-08-27 18:45:00.000000161,6.24
2010-08-27 18:45:00.000000220,7.71
2010-08-27 18:45:00.00000028,10.48
2010-08-27 18:45:00.00000014,14.84
2010-08-27 18:45:00.000000226,7.58
2010-08-27 18:45:00.000000175,7.66
2010-08-27 18:45:00.00000040,16.79
2010-08-27 18:45:00.000000144,12.58
2010-08-27 18:45:00.00000085,7.71
2010-08-27 18:45:00.000000194,5.88
2010-08-27 18:45:00.00000094,8.26
2010-08-27 18:45:00.000000141,14.69
2010-08-27 18:45:00.00000067,5.68
2010-08-27 18:45:00.000000231,7.27
2010-08-27 18:45:00.000000214,12.36
2010-08-27 18:45:00.00000037,10.43
2010-08-27 18:45:00.000000165,7.03
2010-08-27 18:45:00.000000158,7.25
2010-08-27 18:45:00.000000217,8.65
2010-08-27 18:45:00.00000090,13.81
2010-08-27 18:45:00.000000142,9.68
2010-08-27 18:45:00.0000004,7.7
2010-08-27 18:45:00.00000070,6.51
2010-08-27 18:45:00.000000202,7.97
2010-08-27 18:45:00.000000177,6.6
2010-08-27 18:45:00.00000084,11.53
2010-08-27 18:45:00.000000209,6.68
2010-08-27 18:45:00.000000184,23.01
2010-08-27 18:45:00.000000173,8.37
2010-08-27 18:45:00.00000029,5.41
2010-08-27 18:45:00.00000025,6.45
2010-08-27 18:45:00.00000012,5.73
2010-08-27 18:45:00.00000010,4.98
2010-08-27 18:45:00.000000136,9.0
2010-08-27 18:45:00.00000073,10.27
2010-08-27 18:45:00.000000124,7.16
2010-08-27 18:45:00.000000125,6.5
2010-08-27 18:45:00.000000169,5.98
2010-08-27 18:45:00.000000208,5.29
2010-08-27 18:45:00.000000152,6.92
2010-08-27 18:45:00.000000196,4.71
2010-08-27 18:45:00.0000005,11.88
2010-08-27 18:45:00.00000077,5.39
2010-08-27 18:45:00.000000123,8.47
2010-08-27 18:45:00.00000046,11.33
2010-08-27 18:45:00.00000033,7.12
2010-08-27 18:45:00.000000166,11.88
2010-08-27 18:45:00.000000190,6.87
2010-08-27 18:45:00.00000043,6.1
2010-08-27 18:45:00.00000081,5.78
2010-08-27 18:45:00.00000034,10.4
2010-08-27 18:45:00.00000089,16.76
2010-08-27 18:45:00.000000189,6.35
2010-08-27 18:45:00.00000078,8.63
2010-08-27 18:45:00.00000053,7.74
2010-08-27 18:45:00.000000188,7.41
2010-08-27 18:45:00.00000071,7.62
2010-08-27 18:45:00.00000097,17.25
2010-08-27 18:45:00.00000031,6.37
2010-08-27 18:45:00.000000101,12.92
2010-08-27 18:45:00.000000140,6.65
2010-08-27 18:45:00.00000054,23.62
2010-08-27 18:45:00.0000006,8.79
2010-08-27 18:45:00.00000011,8.43
2010-08-27 18:45:00.00000055,7.17
2010-08-27 18:45:00.000000160,8.83
2010-08-27 18:45:00.00000024,11.51
2010-08-27 18:45:00.000000106,6.43
2010-08-27 18:45:00.000000131,7.21
2010-08-27 18:45:00.00000087,13.14
2010-08-27 18:45:00.000000110,10.97
2010-08-27 18:45:00.000000197,12.81
2010-08-27 18:45:00.00000066,9.32
2010-08-27 18:45:00.000000205,11.27
2010-08-27 18:45:00.00000086,6.35
2010-08-27 18:45:00.000000207,8.11
2010-08-27 18:45:00.00000068,10.37
2010-08-27 18:45:00.00000050,5.71
2010-08-27 18:45:00.00000045,13.6
2010-08-27 18:45:00.00000093,5.33
2010-08-27 18:45:00.00000061,7.6
2010-08-27 18:45:00.00000022,6.24
2010-08-27 18:45:00.00000018,6.29
2010-08-27 18:45:00.000000192,9.47
2010-08-27 18:45:00.000000148,5.39
2010-08-27 18:45:00.000000195,6.26
2010-08-27 18:45:00.000000155,5.92
2010-08-27 18:45:00.000000129,9.93
2010-08-27 18:45:00.000000133,7.51
2010-08-27 18:45:00.00000063,10.86
2010-08-27 18:45:00.00000076,6.72
2010-08-27 18:45:00.000000204,15.06
2010-08-27 18:45:00.000000179,6.16
2010-08-27 18:45:00.000000219,8.34
2010-08-27 18:45:00.000000107,5.67
2010-08-27 18:45:00.000000153,8.22
2010-08-27 18:45:00.00000026,12.19
2010-08-27 18:45:00.000000198,7.9
2010-08-27 18:45:00.00000016,9.56
2010-08-27 18:45:00.00000060,6.34
2010-08-27 18:45:00.00000017,25.5
2010-08-27 18:45:00.000000109,12.6
2010-08-27 18:45:00.000000227,11.69
2010-08-27 18:45:00.000000181,5.53
2010-08-27 18:45:00.000000191,6.92
2010-08-27 18:45:00.000000228,7.86
2010-08-27 18:45:00.00000069,12.07
2010-08-27 18:45:00.000000113,10.19
2010-08-27 18:45:00.00000049,8.06
2010-08-27 18:45:00.000000103,5.28
2010-08-27 18:45:00.0000003,5.97
2010-08-27 18:45:00.0000008,8.64
2010-08-27 18:45:00.000000134,7.35
2010-08-27 18:45:00.000000183,22.99
2010-08-27 18:45:00.00000013,14.46
2010-08-27 18:45:00.000000235,6.17
2010-08-27 18:45:00.00000038,9.09
2010-08-27 18:45:00.00000030,12.47
2010-08-27 18:45:00.000000203,10.52
2010-08-27 18:45:00.000000182,8.81
2010-08-27 18:45:00.000000230,8.36
2010-08-27 18:45:00.00000065,8.31
2011-02-12 00:43:24.0000003,12.17
2011-02-12 00:43:24.0000001,4.64
2014-05-07 06:50:20.0000002,7.72
2014-05-07 06:50:20.0000001,9.16
2014-05-07 06:50:20.0000003,11.34
2011-04-27 20:59:24.0000002,8.81
2011-04-27 20:59:24.0000003,14.64
2011-04-27 20:59:24.0000004,6.27
2011-04-27 20:59:24.0000001,9.28
2011-04-27 20:59:24.0000005,6.74
2010-08-14 02:13:00.00000069,7.71
2010-08-14 02:13:00.00000049,9.66
2010-08-14 02:13:00.00000059,6.13
2010-08-14 02:13:00.00000075,19.73
2010-08-14 02:13:00.00000020,7.54
2010-08-14 02:13:00.000000102,16.98
2010-08-14 02:13:00.00000060,5.98
2010-08-14 02:13:00.00000033,12.16
2010-08-14 02:13:00.000000166,8.82
2010-08-14 02:13:00.000000111,8.87
2010-08-14 02:13:00.00000056,6.97
2010-08-14 02:13:00.00000044,8.5
2010-08-14 02:13:00.000000132,5.72
2010-08-14 02:13:00.00000073,6.25
2010-08-14 02:13:00.00000043,10.42
2010-08-14 02:13:00.00000085,11.82
2010-08-14 02:13:00.000000108,19.34
2010-08-14 02:13:00.00000028,13.38
2010-08-14 02:13:00.00000076,6.44
2010-08-14 02:13:00.00000066,38.47
2010-08-14 02:13:00.00000080,12.36
2010-08-14 02:13:00.000000149,11.04
2010-08-14 02:13:00.00000054,9.23
2010-08-14 02:13:00.000000130,10.98
2010-08-14 02:13:00.00000032,4.35
2010-08-14 02:13:00.000000158,7.94
2010-08-14 02:13:00.000000171,14.14
2010-08-14 02:13:00.00000092,7.02
2010-08-14 02:13:00.000000155,9.42
2010-08-14 02:13:00.000000116,4.4
2010-08-14 02:13:00.000000109,16.09
2010-08-14 02:13:00.00000030,8.51
2010-08-14 02:13:00.00000015,14.23
2010-08-14 02:13:00.000000133,7.17
2010-08-14 02:13:00.00000072,7.27
2010-08-14 02:13:00.00000052,12.51
2010-08-14 02:13:00.000000170,17.94
2010-08-14 02:13:00.0000007,7.99
2010-08-14 02:13:00.000000165,8.23
2010-08-14 02:13:00.00000026,14.82
2010-08-14 02:13:00.000000148,5.84
2010-08-14 02:13:00.00000034,11.45
2010-08-14 02:13:00.00000022,22.5
2010-08-14 02:13:00.000000100,5.76
2010-08-14 02:13:00.000000160,6.93
2010-08-14 02:13:00.0000009,10.68
2010-08-14 02:13:00.00000038,12.0
2010-08-14 02:13:00.0000001,10.12
2010-08-14 02:13:00.00000078,8.07
2010-08-14 02:13:00.000000134,10.34
2010-08-14 02:13:00.00000077,22.26
2010-08-14 02:13:00.000000168,8.19
2010-08-14 02:13:00.000000161,9.11
2010-08-14 02:13:00.000000122,8.0
2010-08-14 02:13:00.00000035,5.76
2010-08-14 02:13:00.000000110,8.24
2010-08-14 02:13:00.000000146,8.96
2010-08-14 02:13:00.00000010,15.51
2010-08-14 02:13:00.000000141,5.09
2010-08-14 02:13:00.00000087,17.35
2010-08-14 02:13:00.000000137,7.87
2010-08-14 02:13:00.00000064,7.55
2010-08-14 02:13:00.00000084,8.59
2010-08-14 02:13:00.000000139,16.3
2010-08-14 02:13:00.00000089,41.78
2010-08-14 02:13:00.000000140,47.47
2010-08-14 02:13:00.00000012,9.89
2010-08-14 02:13:00.00000025,6.25
2010-08-14 02:13:00.00000070,4.85
2010-08-14 02:13:00.0000004,13.28
2010-08-14 02:13:00.00000090,11.84
2010-08-14 02:13:00.000000101,16.52
2010-08-14 02:13:00.00000017,6.83
2010-08-14 02:13:00.00000055,7.73
2010-08-14 02:13:00.00000014,8.56
2010-08-14 02:13:00.000000142,17.18
2010-08-14 02:13:00.00000021,9.31
2010-08-14 02:13:00.00000047,17.55
2010-08-14 02:13:00.00000083,6.47
2010-08-14 02:13:00.000000162,8.33
2015-04-16 22:32:48.0000006,12.55
2015-04-16 22:32:48.0000001,8.51
2015-04-16 22:32:48.0000004,9.02
2015-04-16 22:32:48.0000002,16.47
2015-04-16 22:32:48.0000005,9.18
2013-03-15 11:57:04.0000002,9.01
2013-03-15 11:57:04.0000001,9.98
2014-11-16 08:47:12.0000002,15.29
2014-11-16 08:47:12.0000001,8.26
2013-02-20 16:10:28.0000001,7.95
2011-07-03 00:36:04.0000001,7.64
2014-03-25 23:47:00.00000074,9.48
2014-03-25 23:47:00.00000088,12.41
2014-03-25 23:47:00.000000100,9.27
2014-03-25 23:47:00.00000094,8.17
2014-03-25 23:47:00.00000059,10.94
2014-03-25 23:47:00.00000066,11.66
2014-03-25 23:47:00.00000016,7.58
2014-03-25 23:47:00.0000003,16.28
2014-03-25 23:47:00.00000080,8.06
2014-03-25 23:47:00.00000048,48.14
2014-03-25 23:47:00.00000058,12.43
2014-03-25 23:47:00.00000070,25.51
2014-03-25 23:47:00.00000046,15.2
2014-03-25 23:47:00.00000053,7.92
2014-03-25 23:47:00.00000029,9.59
2014-03-25 23:47:00.00000087,12.62
2014-03-25 23:47:00.000000126,9.29
2014-03-25 23:47:00.00000024,12.55
2014-03-25 23:47:00.0000007,9.93
2014-03-25 23:47:00.00000071,18.85
2014-03-25 23:47:00.0000008,11.53
2014-03-25 23:47:00.00000049,20.07
2014-03-25 23:47:00.00000090,16.67
2014-03-25 23:47:00.00000089,23.86
2014-03-25 23:47:00.000000117,7.08
2014-03-25 23:47:00.00000043,11.24
2014-03-25 23:47:00.00000032,11.39
2014-03-25 23:47:00.00000081,9.74
2014-03-25 23:47:00.00000023,9.29
2014-03-25 23:47:00.00000099,32.6
2014-03-25 23:47:00.00000077,8.35
2014-03-25 23:47:00.00000065,9.37
2014-03-25 23:47:00.000000111,14.04
2014-03-25 23:47:00.000000118,15.52
2014-03-25 23:47:00.00000038,12.16
2014-03-25 23:47:00.000000110,9.21
2014-03-25 23:47:00.00000014,13.95
2014-03-25 23:47:00.00000086,29.42
2014-03-25 23:47:00.00000097,8.66
2014-03-25 23:47:00.00000092,18.74
2014-03-25 23:47:00.000000140,12.04
2014-03-25 23:47:00.000000123,23.82
2014-03-25 23:47:00.000000131,7.84
2014-03-25 23:47:00.00000033,15.48
2014-03-25 23:47:00.00000015,7.58
2014-03-25 23:47:00.000000125,22.26
2014-03-25 23:47:00.00000061,21.72
2014-03-25 23:47:00.00000027,13.74
2014-03-25 23:47:00.000000101,21.88
2014-03-25 23:47:00.000000136,11.17
2014-03-25 23:47:00.000000133,8.35
2014-03-25 23:47:00.0000006,24.49
2014-03-25 23:47:00.00000047,13.7
2014-03-25 23:47:00.00000056,8.53
2014-03-25 23:47:00.0000001,8.31
2014-03-25 23:47:00.00000045,8.07
2014-03-25 23:47:00.00000073,8.05
2014-03-25 23:47:00.00000030,18.0
2014-03-25 23:47:00.00000010,22.58
2014-03-25 23:47:00.00000072,13.04
2014-03-25 23:47:00.0000009,16.98
2014-03-25 23:47:00.00000082,8.72
2014-03-25 23:47:00.00000017,8.96
2014-03-25 23:47:00.00000050,9.26
2014-03-25 23:47:00.000000121,10.42
2014-03-25 23:47:00.000000109,19.85
2014-03-25 23:47:00.00000018,7.76
2014-03-25 23:47:00.00000078,8.75
2014-03-25 23:47:00.00000025,7.33
2014-03-25 23:47:00.00000044,8.72
2014-03-25 23:47:00.0000005,8.11
2014-03-25 23:47:00.00000062,8.12
2014-03-25 23:47:00.000000130,45.6
2014-03-25 23:47:00.00000037,10.69
2014-03-25 23:47:00.000000114,13.66
2014-03-25 23:47:00.0000002,17.23
2014-03-25 23:47:00.000000103,24.52
2014-03-25 23:47:00.000000106,10.6
2014-03-25 23:47:00.00000095,12.91
2014-03-25 23:47:00.000000113,18.28
2014-03-25 23:47:00.0000004,14.73
2014-03-25 23:47:00.00000041,17.67
2014-03-25 23:47:00.00000079,14.17
2011-06-21 13:19:20.0000001,10.84
2011-06-21 13:19:20.0000003,7.41
2011-06-21 13:19:20.0000002,11.02
2013-01-02 20:53:44.0000001,8.38
2013-01-02 20:53:44.0000002,8.16
2009-10-07 08:16:24.0000001,11.42
2012-08-25 22:18:36.0000003,13.28
2012-08-25 22:18:36.0000004,13.25
2012-08-25 22:18:36.0000001,9.71
2012-08-25 22:18:36.0000002,10.64
2015-06-05 08:38:56.0000005,9.63
2015-06-05 08:38:56.0000007,10.26
2015-06-05 08:38:56.0000006,9.26
2015-06-05 08:38:56.0000004,25.25
2015-06-05 08:38:56.0000001,29.64
2015-06-05 08:38:56.0000002,14.9
2013-02-26 11:10:24.0000002,8.2
2013-02-26 11:10:24.0000001,30.8
2014-04-29 00:02:40.0000001,9.23
2014-04-29 00:02:40.0000002,17.67
2014-04-29 00:02:40.0000003,15.37
2010-08-06 20:27:12.0000002,12.15
2010-08-06 20:27:12.0000005,9.62
2010-08-06 20:27:12.0000004,5.62
2010-08-06 20:27:12.0000001,11.84
2012-06-07 00:25:40.0000001,8.38
2012-06-07 00:25:40.0000002,12.82
2011-09-24 07:42:32.0000001,7.57
2011-09-28 10:58:48.0000002,7.87
2011-09-28 10:58:48.0000001,7.32
2011-09-28 10:58:48.0000005,6.45
2011-09-28 10:58:48.0000004,12.07
2011-09-28 10:58:48.0000003,19.99
2011-09-28 10:58:48.0000006,13.25
2009-11-01 05:04:12.0000001,8.87
2009-11-01 05:04:12.0000002,15.92
2014-04-23 22:54:12.0000002,9.06
2014-04-23 22:54:12.0000001,27.19
2014-04-23 22:54:12.0000004,19.98
2014-04-23 22:54:12.0000003,12.65
2014-04-23 22:54:12.0000005,8.19
2014-04-23 22:54:12.0000006,12.91
2012-02-28 19:18:44.0000001,8.24
2012-02-28 19:18:44.0000002,9.94
2010-09-29 16:43:00.0000003,49.56
2010-09-29 16:43:00.000000143,7.09
2010-09-29 16:43:00.000000150,5.69
2010-09-29 16:43:00.00000077,6.19
2010-09-29 16:43:00.000000153,13.39
2010-09-29 16:43:00.00000048,6.38
2010-09-29 16:43:00.00000086,4.38
2010-09-29 16:43:00.000000108,10.17
2010-09-29 16:43:00.000000101,8.0
2010-09-29 16:43:00.000000132,8.0
2010-09-29 16:43:00.00000033,5.33
2010-09-29 16:43:00.00000055,6.38
2010-09-29 16:43:00.000000107,9.14
2010-09-29 16:43:00.000000147,5.64
2010-09-29 16:43:00.00000098,7.65
2010-09-29 16:43:00.00000053,8.07
2010-09-29 16:43:00.00000052,9.95
2010-09-29 16:43:00.00000085,7.76
2010-09-29 16:43:00.000000115,6.0
2010-09-29 16:43:00.000000133,4.6
2010-09-29 16:43:00.000000131,9.8
2010-09-29 16:43:00.00000031,10.03
2010-09-29 16:43:00.00000096,5.68
2010-09-29 16:43:00.000000120,7.03
2010-09-29 16:43:00.000000175,9.86
2010-09-29 16:43:00.00000072,11.91
2010-09-29 16:43:00.00000038,9.91
2010-09-29 16:43:00.00000043,10.31
2010-09-29 16:43:00.0000007,41.09
2010-09-29 16:43:00.000000111,8.67
2010-09-29 16:43:00.00000067,8.59
2010-09-29 16:43:00.00000065,9.93
2010-09-29 16:43:00.00000046,5.64
2010-09-29 16:43:00.00000075,12.15
2010-09-29 16:43:00.000000155,6.25
2010-09-29 16:43:00.00000087,51.03
2010-09-29 16:43:00.000000160,6.5
2010-09-29 16:43:00.00000060,6.06
2010-09-29 16:43:00.00000020,9.52
2010-09-29 16:43:00.00000091,10.2
2010-09-29 16:43:00.00000068,8.86
2010-09-29 16:43:00.000000165,9.66
2010-09-29 16:43:00.000000146,8.23
2010-09-29 16:43:00.000000169,10.51
2010-09-29 16:43:00.000000141,6.54
2010-09-29 16:43:00.00000018,7.04
2010-09-29 16:43:00.000000100,7.54
2010-09-29 16:43:00.000000163,18.25
2010-09-29 16:43:00.00000076,5.39
2010-09-29 16:43:00.00000027,36.55
2010-09-29 16:43:00.000000137,7.61
2010-09-29 16:43:00.00000021,8.15
2010-09-29 16:43:00.00000063,8.62
2010-09-29 16:43:00.00000058,10.72
2010-09-29 16:43:00.00000090,15.94
2010-09-29 16:43:00.00000066,9.65
2010-09-29 16:43:00.000000156,7.52
2010-09-29 16:43:00.000000104,5.84
2010-09-29 16:43:00.00000089,36.17
2010-09-29 16:43:00.00000029,11.62
2010-09-29 16:43:00.0000004,8.03
2010-09-29 16:43:00.00000051,10.84
2010-09-29 16:43:00.00000036,8.86
2010-09-29 16:43:00.000000158,9.09
2010-09-29 16:43:00.000000106,7.66
2010-09-29 16:43:00.00000047,6.56
2010-09-29 16:43:00.00000073,7.81
2010-09-29 16:43:00.00000024,6.21
2010-09-29 16:43:00.000000151,7.96
2010-09-29 16:43:00.000000134,5.48
2010-09-29 16:43:00.000000138,6.57
2010-09-29 16:43:00.000000125,8.06
2010-09-29 16:43:00.000000112,7.43
2010-09-29 16:43:00.0000006,6.25
2010-09-29 16:43:00.00000025,14.37
2010-09-29 16:43:00.0000008,5.03
2010-09-29 16:43:00.00000049,25.46
2010-09-29 16:43:00.000000173,7.32
2010-09-29 16:43:00.00000050,8.03
2010-09-29 16:43:00.00000035,7.04
2010-09-29 16:43:00.00000097,30.0
2010-09-29 16:43:00.00000054,7.81
2010-09-29 16:43:00.000000166,6.97
2010-09-29 16:43:00.0000005,6.09
2010-09-29 16:43:00.00000030,27.49
2010-09-29 16:43:00.000000102,8.5
2010-09-29 16:43:00.00000056,9.27
2010-09-29 16:43:00.000000103,6.78
2010-09-29 16:43:00.00000092,20.05
2010-09-29 16:43:00.00000079,6.66
2010-09-29 16:43:00.000000149,6.31
2010-09-29 16:43:00.000000123,5.41
2010-09-29 16:43:00.000000128,6.12
2010-09-29 16:43:00.000000121,6.57
2010-09-29 16:43:00.000000105,31.11
2010-09-29 16:43:00.00000026,7.16
2010-09-29 16:43:00.000000109,11.08
2010-09-29 16:43:00.000000124,5.83
2010-09-29 16:43:00.00000071,6.87
2010-09-29 16:43:00.00000061,17.38
2010-09-29 16:43:00.000000129,8.42
2010-09-29 16:43:00.00000095,5.11
2010-09-29 16:43:00.00000010,8.8
2010-09-29 16:43:00.00000081,10.23
2010-09-29 16:43:00.00000017,10.85
2010-09-29 16:43:00.00000028,7.0
2010-09-29 16:43:00.000000167,4.54
2010-09-29 16:43:00.00000082,11.2
2010-09-29 16:43:00.000000116,6.93
2010-09-29 16:43:00.000000127,34.75
2014-10-27 14:58:00.00000095,9.99
2014-10-27 14:58:00.000000118,11.59
2014-10-27 14:58:00.00000098,9.39
2014-10-27 14:58:00.000000108,13.47
2014-10-27 14:58:00.00000074,7.68
2014-10-27 14:58:00.00000079,13.34
2014-10-27 14:58:00.000000137,9.1
2014-10-27 14:58:00.0000001,11.55
2014-10-27 14:58:00.00000018,8.88
2014-10-27 14:58:00.000000142,9.31
2014-10-27 14:58:00.00000082,7.37
2014-10-27 14:58:00.0000008,16.89
2014-10-27 14:58:00.00000016,8.59
2014-10-27 14:58:00.000000117,9.31
2014-10-27 14:58:00.00000048,11.12
2014-10-27 14:58:00.00000075,8.33
2014-10-27 14:58:00.000000112,16.51
2014-10-27 14:58:00.00000029,8.57
2014-10-27 14:58:00.00000058,8.36
2014-10-27 14:58:00.00000053,10.57
2014-10-27 14:58:00.00000052,7.73
2014-10-27 14:58:00.00000071,11.26
2014-10-27 14:58:00.00000044,11.59
2014-10-27 14:58:00.000000120,8.56
2014-10-27 14:58:00.00000034,10.34
2014-10-27 14:58:00.000000105,9.25
2014-10-27 14:58:00.000000147,8.99
2014-10-27 14:58:00.00000030,9.59
2014-10-27 14:58:00.000000100,10.03
