key,fare_amount
2012-11-11 20:35:40.0000001,33.0
2012-11-11 20:35:40.0000002,6.8
2011-06-01 07:37:00.000000171,9.57
2011-06-01 07:37:00.000000199,8.85
2011-06-01 07:37:00.00000032,8.46
2011-06-01 07:37:00.000000175,10.65
2011-06-01 07:37:00.00000095,8.68
2011-06-01 07:37:00.000000106,7.9
2011-06-01 07:37:00.00000090,11.93
2011-06-01 07:37:00.000000169,15.52
2011-06-01 07:37:00.0000007,8.22
2011-06-01 07:37:00.000000151,14.43
2011-06-01 07:37:00.000000101,8.18
2011-06-01 07:37:00.00000099,11.66
2011-06-01 07:37:00.00000084,7.88
2011-06-01 07:37:00.00000083,8.11
2011-06-01 07:37:00.00000043,9.27
2011-06-01 07:37:00.00000029,8.29
2011-06-01 07:37:00.000000132,18.39
2011-06-01 07:37:00.000000208,8.63
2011-06-01 07:37:00.000000221,8.52
2011-06-01 07:37:00.000000131,8.24
2011-06-01 07:37:00.000000220,8.99
2011-06-01 07:37:00.000000207,10.16
2011-06-01 07:37:00.000000205,8.0
2011-06-01 07:37:00.000000180,9.51
2011-06-01 07:37:00.000000103,12.14
2011-06-01 07:37:00.00000098,18.39
2011-06-01 07:37:00.000000189,9.49
2011-06-01 07:37:00.000000165,7.99
2011-06-01 07:37:00.000000184,31.28
2011-06-01 07:37:00.00000092,8.84
2011-06-01 07:37:00.00000020,10.95
2011-06-01 07:37:00.000000105,8.69
2011-06-01 07:37:00.00000088,10.29
2011-06-01 07:37:00.000000122,8.83
2011-06-01 07:37:00.000000219,12.62
2011-06-01 07:37:00.000000222,9.46
2011-06-01 07:37:00.00000049,10.28
2011-06-01 07:37:00.000000114,8.07
2011-06-01 07:37:00.000000181,8.14
2011-06-01 07:37:00.000000144,43.3
2011-06-01 07:37:00.000000155,9.13
2011-06-01 07:37:00.000000118,9.26
2011-06-01 07:37:00.000000142,8.85
2011-06-01 07:37:00.000000223,10.11
2011-06-01 07:37:00.00000057,9.26
2011-06-01 07:37:00.000000168,7.9
2011-06-01 07:37:00.000000226,9.49
2011-06-01 07:37:00.000000177,13.01
2011-06-01 07:37:00.000000185,25.78
2011-06-01 07:37:00.000000178,14.95
2011-06-01 07:37:00.000000140,10.58
2011-06-01 07:37:00.000000141,12.13
2011-06-01 07:37:00.00000045,9.1
2011-06-01 07:37:00.00000086,10.09
2011-06-01 07:37:00.000000145,9.65
2011-06-01 07:37:00.00000037,10.5
2011-06-01 07:37:00.00000094,8.3
2011-06-01 07:37:00.00000082,8.25
2011-06-01 07:37:00.000000179,11.27
2011-06-01 07:37:00.000000197,8.31
2011-06-01 07:37:00.000000154,14.01
2011-06-01 07:37:00.00000019,11.84
2011-06-01 07:37:00.00000075,8.73
2011-06-01 07:37:00.000000110,15.02
2011-06-01 07:37:00.00000078,8.57
2011-06-01 07:37:00.000000146,9.8
2011-06-01 07:37:00.000000143,11.52
2011-06-01 07:37:00.000000227,13.83
2011-06-01 07:37:00.00000070,7.65
2011-06-01 07:37:00.000000176,9.88
2011-06-01 07:37:00.000000217,10.35
2011-06-01 07:37:00.00000026,9.29
2011-06-01 07:37:00.000000209,9.9
2011-06-01 07:37:00.000000183,11.07
2011-06-01 07:37:00.000000210,8.23
2011-06-01 07:37:00.00000060,10.89
2011-06-01 07:37:00.000000174,8.3
2011-06-01 07:37:00.000000203,11.54
2011-06-01 07:37:00.000000139,9.93
2011-06-01 07:37:00.000000162,9.77
2011-06-01 07:37:00.000000125,10.42
2011-06-01 07:37:00.000000198,11.67
2011-06-01 07:37:00.00000055,12.0
2011-06-01 07:37:00.00000016,9.62
2011-06-01 07:37:00.00000027,10.33
2011-06-01 07:37:00.00000053,17.91
2011-06-01 07:37:00.000000201,20.53
2011-06-01 07:37:00.000000138,8.39
2011-06-01 07:37:00.00000077,7.6
2011-06-01 07:37:00.00000022,10.04
2011-06-01 07:37:00.000000182,12.62
2011-06-01 07:37:00.000000163,10.27
2011-06-01 07:37:00.000000204,12.06
2011-06-01 07:37:00.000000137,11.09
2011-06-01 07:37:00.000000152,8.93
2011-06-01 07:37:00.00000048,10.01
2011-06-01 07:37:00.00000025,9.43
2011-06-01 07:37:00.000000100,15.04
2011-06-01 07:37:00.00000015,7.88
2011-06-01 07:37:00.00000097,16.85
2011-06-01 07:37:00.000000127,10.73
2011-06-01 07:37:00.000000170,8.55
2011-06-01 07:37:00.00000091,14.66
2011-06-01 07:37:00.000000109,9.67
2011-06-01 07:37:00.00000028,9.21
2011-06-01 07:37:00.000000129,19.51
2011-06-01 07:37:00.000000158,7.79
2011-06-01 07:37:00.0000005,8.29
2011-06-01 07:37:00.00000034,10.78
2011-06-01 07:37:00.000000107,10.43
2011-06-01 07:37:00.00000036,8.81
2011-06-01 07:37:00.00000046,10.24
2011-06-01 07:37:00.000000108,8.11
2011-06-01 07:37:00.0000008,10.25
2011-06-01 07:37:00.000000212,6.8
2011-06-01 07:37:00.00000068,10.47
2011-06-01 07:37:00.00000065,8.8
2011-06-01 07:37:00.000000116,7.52
2011-06-01 07:37:00.000000196,10.07
2011-06-01 07:37:00.000000172,10.84
2011-06-01 07:37:00.00000059,12.6
2011-06-01 07:37:00.000000167,7.53
2011-06-01 07:37:00.00000058,8.39
2011-06-01 07:37:00.00000061,8.04
2011-06-01 07:37:00.000000156,14.78
2011-06-01 07:37:00.000000128,10.02
2011-06-01 07:37:00.00000079,8.48
2011-06-01 07:37:00.000000206,10.61
2011-06-01 07:37:00.00000069,9.14
2011-06-01 07:37:00.000000190,9.4
2011-06-01 07:37:00.000000112,8.29
2011-06-01 07:37:00.000000104,8.59
2011-06-01 07:37:00.000000194,8.29
2011-06-01 07:37:00.0000002,7.65
2011-06-01 07:37:00.00000044,8.99
2011-06-01 07:37:00.00000010,8.57
2011-06-01 07:37:00.000000157,17.89
2011-06-01 07:37:00.000000147,9.19
2011-06-01 07:37:00.000000120,8.27
2011-06-01 07:37:00.000000149,12.14
2011-06-01 07:37:00.000000119,10.94
2011-06-01 07:37:00.00000023,8.65
2011-06-01 07:37:00.00000017,9.61
2011-06-01 07:37:00.00000038,16.09
2011-06-01 07:37:00.000000113,10.96
2011-06-01 07:37:00.000000211,9.41
2011-06-01 07:37:00.00000051,10.27
2011-06-01 07:37:00.00000054,10.06
2011-06-01 07:37:00.000000186,11.63
2009-02-16 03:13:40.0000001,10.46
2010-08-27 18:45:00.000000234,7.17
2010-08-27 18:45:00.00000057,8.95
2010-08-27 18:45:00.00000039,11.07
2010-08-27 18:45:00.000000161,8.18
2010-08-27 18:45:00.000000220,9.04
2010-08-27 18:45:00.00000028,11.25
2010-08-27 18:45:00.00000014,14.52
2010-08-27 18:45:00.000000226,10.39
2010-08-27 18:45:00.000000175,8.98
2010-08-27 18:45:00.00000040,17.2
2010-08-27 18:45:00.000000144,14.14
2010-08-27 18:45:00.00000085,9.73
2010-08-27 18:45:00.000000194,7.02
2010-08-27 18:45:00.00000094,9.82
2010-08-27 18:45:00.000000141,14.56
2010-08-27 18:45:00.00000067,7.76
2010-08-27 18:45:00.000000231,8.93
2010-08-27 18:45:00.000000214,9.41
2010-08-27 18:45:00.00000037,12.32
2010-08-27 18:45:00.000000165,8.65
2010-08-27 18:45:00.000000158,7.44
2010-08-27 18:45:00.000000217,9.87
2010-08-27 18:45:00.00000090,14.28
2010-08-27 18:45:00.000000142,10.42
2010-08-27 18:45:00.0000004,9.35
2010-08-27 18:45:00.00000070,7.82
2010-08-27 18:45:00.000000202,9.73
2010-08-27 18:45:00.000000177,8.57
2010-08-27 18:45:00.00000084,12.49
2010-08-27 18:45:00.000000209,8.9
2010-08-27 18:45:00.000000184,20.85
2010-08-27 18:45:00.000000173,9.92
2010-08-27 18:45:00.00000029,7.42
2010-08-27 18:45:00.00000025,8.56
2010-08-27 18:45:00.00000012,7.85
2010-08-27 18:45:00.00000010,7.2
2010-08-27 18:45:00.000000136,10.48
2010-08-27 18:45:00.00000073,11.38
2010-08-27 18:45:00.000000124,8.95
2010-08-27 18:45:00.000000125,8.55
2010-08-27 18:45:00.000000169,7.94
2010-08-27 18:45:00.000000208,7.38
2010-08-27 18:45:00.000000152,8.73
2010-08-27 18:45:00.000000196,6.8
2010-08-27 18:45:00.0000005,13.08
2010-08-27 18:45:00.00000077,7.65
2010-08-27 18:45:00.000000123,8.85
2010-08-27 18:45:00.00000046,11.72
2010-08-27 18:45:00.00000033,8.8
2010-08-27 18:45:00.000000166,12.68
2010-08-27 18:45:00.000000190,8.78
2010-08-27 18:45:00.00000043,8.24
2010-08-27 18:45:00.00000081,7.64
2010-08-27 18:45:00.00000034,11.29
2010-08-27 18:45:00.00000089,17.29
2010-08-27 18:45:00.000000189,8.35
2010-08-27 18:45:00.00000078,9.93
2010-08-27 18:45:00.00000053,9.73
2010-08-27 18:45:00.000000188,9.16
2010-08-27 18:45:00.00000071,9.27
2010-08-27 18:45:00.00000097,16.56
2010-08-27 18:45:00.00000031,8.16
2010-08-27 18:45:00.000000101,12.95
2010-08-27 18:45:00.000000140,8.69
2010-08-27 18:45:00.00000054,21.14
2010-08-27 18:45:00.0000006,9.96
2010-08-27 18:45:00.00000011,9.61
2010-08-27 18:45:00.00000055,9.25
2010-08-27 18:45:00.000000160,10.14
2010-08-27 18:45:00.00000024,12.68
2010-08-27 18:45:00.000000106,8.27
2010-08-27 18:45:00.000000131,8.51
2010-08-27 18:45:00.00000087,13.66
2010-08-27 18:45:00.000000110,11.65
2010-08-27 18:45:00.000000197,13.36
2010-08-27 18:45:00.00000066,10.29
2010-08-27 18:45:00.000000205,12.15
2010-08-27 18:45:00.00000086,8.05
2010-08-27 18:45:00.000000207,9.83
2010-08-27 18:45:00.00000068,12.08
2010-08-27 18:45:00.00000050,7.98
2010-08-27 18:45:00.00000045,8.6
2010-08-27 18:45:00.00000093,7.04
2010-08-27 18:45:00.00000061,9.48
2010-08-27 18:45:00.00000022,8.12
2010-08-27 18:45:00.00000018,8.33
2010-08-27 18:45:00.000000192,10.72
2010-08-27 18:45:00.000000148,7.68
2010-08-27 18:45:00.000000195,8.21
2010-08-27 18:45:00.000000155,7.63
2010-08-27 18:45:00.000000129,10.97
2010-08-27 18:45:00.000000133,8.88
2010-08-27 18:45:00.00000063,12.08
2010-08-27 18:45:00.00000076,8.53
2010-08-27 18:45:00.000000204,14.74
2010-08-27 18:45:00.000000179,8.07
2010-08-27 18:45:00.000000219,6.93
2010-08-27 18:45:00.000000107,8.02
2010-08-27 18:45:00.000000153,10.03
2010-08-27 18:45:00.00000026,13.11
2010-08-27 18:45:00.000000198,9.2
2010-08-27 18:45:00.00000016,11.56
2010-08-27 18:45:00.00000060,8.51
2010-08-27 18:45:00.00000017,20.95
2010-08-27 18:45:00.000000109,12.83
2010-08-27 18:45:00.000000227,12.27
2010-08-27 18:45:00.000000181,7.93
2010-08-27 18:45:00.000000191,8.9
2010-08-27 18:45:00.000000228,9.18
2010-08-27 18:45:00.00000069,12.8
2010-08-27 18:45:00.000000113,11.43
2010-08-27 18:45:00.00000049,9.81
2010-08-27 18:45:00.000000103,7.69
2010-08-27 18:45:00.0000003,7.75
2010-08-27 18:45:00.0000008,10.16
2010-08-27 18:45:00.000000134,8.65
2010-08-27 18:45:00.000000183,20.48
2010-08-27 18:45:00.00000013,14.02
2010-08-27 18:45:00.000000235,8.14
2010-08-27 18:45:00.00000038,10.72
2010-08-27 18:45:00.00000030,14.01
2010-08-27 18:45:00.000000203,10.71
2010-08-27 18:45:00.000000182,10.21
2010-08-27 18:45:00.000000230,9.76
2010-08-27 18:45:00.00000065,9.95
2011-02-12 00:43:24.0000003,11.67
2011-02-12 00:43:24.0000001,6.8
2014-05-07 06:50:20.0000002,7.88
2014-05-07 06:50:20.0000001,9.05
2014-05-07 06:50:20.0000003,10.73
2011-04-27 20:59:24.0000002,9.81
2011-04-27 20:59:24.0000003,14.13
2011-04-27 20:59:24.0000004,7.93
2011-04-27 20:59:24.0000001,10.07
2011-04-27 20:59:24.0000005,8.28
2010-08-14 02:13:00.00000069,9.61
2010-08-14 02:13:00.00000049,10.52
2010-08-14 02:13:00.00000059,8.33
2010-08-14 02:13:00.00000075,17.49
2010-08-14 02:13:00.00000020,9.12
2010-08-14 02:13:00.000000102,16.99
2010-08-14 02:13:00.00000060,8.18
2010-08-14 02:13:00.00000033,13.46
2010-08-14 02:13:00.000000166,10.56
2010-08-14 02:13:00.000000111,10.25
2010-08-14 02:13:00.00000056,9.39
2010-08-14 02:13:00.00000044,10.34
2010-08-14 02:13:00.000000132,7.33
2010-08-14 02:13:00.00000073,8.28
2010-08-14 02:13:00.00000043,11.26
2010-08-14 02:13:00.00000085,13.26
2010-08-14 02:13:00.000000108,17.52
2010-08-14 02:13:00.00000028,12.89
2010-08-14 02:13:00.00000076,8.15
2010-08-14 02:13:00.00000066,30.57
2010-08-14 02:13:00.00000080,14.82
2010-08-14 02:13:00.000000149,11.14
2010-08-14 02:13:00.00000054,8.82
2010-08-14 02:13:00.000000130,12.75
2010-08-14 02:13:00.00000032,6.8
2010-08-14 02:13:00.000000158,9.42
2010-08-14 02:13:00.000000171,14.96
2010-08-14 02:13:00.00000092,8.99
2010-08-14 02:13:00.000000155,10.15
2010-08-14 02:13:00.000000116,6.8
2010-08-14 02:13:00.000000109,15.99
2010-08-14 02:13:00.00000030,9.99
2010-08-14 02:13:00.00000015,14.77
2010-08-14 02:13:00.000000133,8.23
2010-08-14 02:13:00.00000072,8.64
2010-08-14 02:13:00.00000052,12.99
2010-08-14 02:13:00.000000170,16.38
2010-08-14 02:13:00.0000007,8.83
2010-08-14 02:13:00.000000165,9.87
2010-08-14 02:13:00.00000026,14.7
2010-08-14 02:13:00.000000148,8.18
2010-08-14 02:13:00.00000034,12.15
2010-08-14 02:13:00.00000022,20.26
2010-08-14 02:13:00.000000100,7.61
2010-08-14 02:13:00.000000160,8.18
2010-08-14 02:13:00.0000009,12.04
2010-08-14 02:13:00.00000038,12.13
2010-08-14 02:13:00.0000001,11.69
2010-08-14 02:13:00.00000078,9.47
2010-08-14 02:13:00.000000134,11.65
2010-08-14 02:13:00.00000077,19.96
2010-08-14 02:13:00.000000168,9.95
2010-08-14 02:13:00.000000161,10.9
2010-08-14 02:13:00.000000122,9.47
2010-08-14 02:13:00.00000035,7.85
2010-08-14 02:13:00.000000110,9.83
2010-08-14 02:13:00.000000146,10.29
2010-08-14 02:13:00.00000010,15.11
2010-08-14 02:13:00.000000141,7.81
2010-08-14 02:13:00.00000087,17.14
2010-08-14 02:13:00.000000137,9.39
2010-08-14 02:13:00.00000064,9.34
2010-08-14 02:13:00.00000084,10.42
2010-08-14 02:13:00.000000139,13.93
2010-08-14 02:13:00.00000089,32.87
2010-08-14 02:13:00.000000140,40.59
2010-08-14 02:13:00.00000012,10.59
2010-08-14 02:13:00.00000025,7.85
2010-08-14 02:13:00.00000070,7.17
2010-08-14 02:13:00.0000004,13.0
2010-08-14 02:13:00.00000090,12.59
2010-08-14 02:13:00.000000101,15.54
2010-08-14 02:13:00.00000017,8.72
2010-08-14 02:13:00.00000055,8.95
2010-08-14 02:13:00.00000014,10.5
2010-08-14 02:13:00.000000142,15.37
2010-08-14 02:13:00.00000021,8.82
2010-08-14 02:13:00.00000047,16.97
2010-08-14 02:13:00.00000083,8.0
2010-08-14 02:13:00.000000162,9.56
2015-04-16 22:32:48.0000006,11.16
2015-04-16 22:32:48.0000001,7.6
2015-04-16 22:32:48.0000004,8.33
2015-04-16 22:32:48.0000002,14.02
2015-04-16 22:32:48.0000005,8.42
2013-03-15 11:57:04.0000002,9.07
2013-03-15 11:57:04.0000001,9.71
2014-11-16 08:47:12.0000002,13.8
2014-11-16 08:47:12.0000001,8.24
2013-02-20 16:10:28.0000001,8.38
2011-07-03 00:36:04.0000001,8.29
2014-03-25 23:47:00.00000074,8.83
2014-03-25 23:47:00.00000088,11.16
2014-03-25 23:47:00.000000100,8.25
2014-03-25 23:47:00.00000094,7.77
2014-03-25 23:47:00.00000059,10.87
2014-03-25 23:47:00.00000066,10.43
2014-03-25 23:47:00.00000016,7.67
2014-03-25 23:47:00.0000003,14.48
2014-03-25 23:47:00.00000080,7.7
2014-03-25 23:47:00.00000048,35.21
2014-03-25 23:47:00.00000058,11.12
2014-03-25 23:47:00.00000070,21.57
2014-03-25 23:47:00.00000046,12.65
2014-03-25 23:47:00.00000053,8.05
2014-03-25 23:47:00.00000029,8.81
2014-03-25 23:47:00.00000087,11.81
2014-03-25 23:47:00.000000126,9.2
2014-03-25 23:47:00.00000024,11.36
2014-03-25 23:47:00.0000007,9.99
2014-03-25 23:47:00.00000071,16.39
2014-03-25 23:47:00.0000008,10.01
2014-03-25 23:47:00.00000049,16.36
2014-03-25 23:47:00.00000090,14.99
2014-03-25 23:47:00.00000089,19.38
2014-03-25 23:47:00.000000117,7.49
2014-03-25 23:47:00.00000043,10.55
2014-03-25 23:47:00.00000032,10.3
2014-03-25 23:47:00.00000081,8.99
2014-03-25 23:47:00.00000023,8.94
2014-03-25 23:47:00.00000099,26.59
2014-03-25 23:47:00.00000077,7.49
2014-03-25 23:47:00.00000065,8.62
2014-03-25 23:47:00.000000111,12.59
2014-03-25 23:47:00.000000118,13.73
2014-03-25 23:47:00.00000038,10.94
2014-03-25 23:47:00.000000110,8.84
2014-03-25 23:47:00.00000014,12.41
2014-03-25 23:47:00.00000086,24.54
2014-03-25 23:47:00.00000097,8.45
2014-03-25 23:47:00.00000092,16.67
2014-03-25 23:47:00.000000140,11.2
2014-03-25 23:47:00.000000123,19.01
2014-03-25 23:47:00.000000131,7.84
2014-03-25 23:47:00.00000033,12.74
2014-03-25 23:47:00.00000015,7.67
2014-03-25 23:47:00.000000125,19.47
2014-03-25 23:47:00.00000061,17.03
2014-03-25 23:47:00.00000027,12.82
2014-03-25 23:47:00.000000101,18.36
2014-03-25 23:47:00.000000136,10.23
2014-03-25 23:47:00.000000133,8.01
2014-03-25 23:47:00.0000006,20.44
2014-03-25 23:47:00.00000047,12.03
2014-03-25 23:47:00.00000056,8.63
2014-03-25 23:47:00.0000001,8.06
2014-03-25 23:47:00.00000045,7.76
2014-03-25 23:47:00.00000073,8.29
2014-03-25 23:47:00.00000030,15.95
2014-03-25 23:47:00.00000010,18.75
2014-03-25 23:47:00.00000072,11.68
2014-03-25 23:47:00.0000009,15.92
2014-03-25 23:47:00.00000082,8.68
2014-03-25 23:47:00.00000017,8.89
2014-03-25 23:47:00.00000050,9.13
2014-03-25 23:47:00.000000121,9.75
2014-03-25 23:47:00.000000109,16.85
2014-03-25 23:47:00.00000018,7.76
2014-03-25 23:47:00.00000078,8.58
2014-03-25 23:47:00.00000025,7.54
2014-03-25 23:47:00.00000044,7.96
2014-03-25 23:47:00.0000005,7.76
2014-03-25 23:47:00.00000062,7.91
2014-03-25 23:47:00.000000130,32.88
2014-03-25 23:47:00.00000037,10.28
2014-03-25 23:47:00.000000114,12.67
2014-03-25 23:47:00.0000002,15.35
2014-03-25 23:47:00.000000103,20.23
2014-03-25 23:47:00.000000106,9.63
2014-03-25 23:47:00.00000095,11.58
2014-03-25 23:47:00.000000113,15.33
2014-03-25 23:47:00.0000004,14.1
2014-03-25 23:47:00.00000041,15.48
2014-03-25 23:47:00.00000079,13.3
2011-06-21 13:19:20.0000001,10.63
2011-06-21 13:19:20.0000003,8.6
2011-06-21 13:19:20.0000002,12.11
2013-01-02 20:53:44.0000001,8.54
2013-01-02 20:53:44.0000002,8.23
2009-10-07 08:16:24.0000001,12.23
2012-08-25 22:18:36.0000003,12.87
2012-08-25 22:18:36.0000004,12.62
2012-08-25 22:18:36.0000001,9.81
2012-08-25 22:18:36.0000002,10.69
2015-06-05 08:38:56.0000005,9.13
2015-06-05 08:38:56.0000007,9.86
2015-06-05 08:38:56.0000006,8.45
2015-06-05 08:38:56.0000004,19.66
2015-06-05 08:38:56.0000001,21.82
2015-06-05 08:38:56.0000002,13.71
2013-02-26 11:10:24.0000002,8.82
2013-02-26 11:10:24.0000001,23.39
2014-04-29 00:02:40.0000001,9.05
2014-04-29 00:02:40.0000002,14.67
2014-04-29 00:02:40.0000003,13.07
2010-08-06 20:27:12.0000002,12.83
2010-08-06 20:27:12.0000005,10.74
2010-08-06 20:27:12.0000004,7.51
2010-08-06 20:27:12.0000001,12.81
2012-06-07 00:25:40.0000001,9.25
2012-06-07 00:25:40.0000002,13.38
2011-09-24 07:42:32.0000001,9.05
2011-09-28 10:58:48.0000002,9.1
2011-09-28 10:58:48.0000001,8.43
2011-09-28 10:58:48.0000005,8.23
2011-09-28 10:58:48.0000004,12.96
2011-09-28 10:58:48.0000003,18.29
2011-09-28 10:58:48.0000006,13.26
2009-11-01 05:04:12.0000001,10.5
2009-11-01 05:04:12.0000002,16.23
2014-04-23 22:54:12.0000002,8.52
2014-04-23 22:54:12.0000001,20.48
2014-04-23 22:54:12.0000004,16.52
2014-04-23 22:54:12.0000003,10.88
2014-04-23 22:54:12.0000005,8.07
2014-04-23 22:54:12.0000006,10.79
2012-02-28 19:18:44.0000001,8.83
2012-02-28 19:18:44.0000002,10.32
2010-09-29 16:43:00.0000003,38.44
2010-09-29 16:43:00.000000143,8.5
2010-09-29 16:43:00.000000150,7.64
2010-09-29 16:43:00.00000077,7.73
2010-09-29 16:43:00.000000153,13.37
2010-09-29 16:43:00.00000048,8.03
2010-09-29 16:43:00.00000086,6.8
2010-09-29 16:43:00.000000108,11.06
2010-09-29 16:43:00.000000101,9.27
2010-09-29 16:43:00.000000132,9.37
2010-09-29 16:43:00.00000033,7.1
2010-09-29 16:43:00.00000055,8.17
2010-09-29 16:43:00.000000107,11.2
2010-09-29 16:43:00.000000147,7.67
2010-09-29 16:43:00.00000098,9.42
2010-09-29 16:43:00.00000053,7.7
2010-09-29 16:43:00.00000052,11.54
2010-09-29 16:43:00.00000085,9.4
2010-09-29 16:43:00.000000115,8.35
2010-09-29 16:43:00.000000133,6.8
2010-09-29 16:43:00.000000131,11.71
2010-09-29 16:43:00.00000031,11.9
2010-09-29 16:43:00.00000096,7.56
2010-09-29 16:43:00.000000120,8.55
2010-09-29 16:43:00.000000175,10.33
2010-09-29 16:43:00.00000072,12.33
2010-09-29 16:43:00.00000038,11.37
2010-09-29 16:43:00.00000043,10.99
2010-09-29 16:43:00.0000007,35.3
2010-09-29 16:43:00.000000111,10.2
2010-09-29 16:43:00.00000067,9.78
2010-09-29 16:43:00.00000065,10.85
2010-09-29 16:43:00.00000046,7.61
2010-09-29 16:43:00.00000075,12.64
2010-09-29 16:43:00.000000155,8.56
2010-09-29 16:43:00.00000087,38.95
2010-09-29 16:43:00.000000160,9.04
2010-09-29 16:43:00.00000060,8.25
2010-09-29 16:43:00.00000020,10.46
2010-09-29 16:43:00.00000091,11.13
2010-09-29 16:43:00.00000068,10.94
2010-09-29 16:43:00.000000165,10.38
2010-09-29 16:43:00.000000146,9.47
2010-09-29 16:43:00.000000169,11.25
2010-09-29 16:43:00.000000141,8.67
2010-09-29 16:43:00.00000018,8.97
2010-09-29 16:43:00.000000100,9.17
2010-09-29 16:43:00.000000163,17.96
2010-09-29 16:43:00.00000076,6.8
2010-09-29 16:43:00.00000027,29.99
2010-09-29 16:43:00.000000137,9.27
2010-09-29 16:43:00.00000021,9.64
2010-09-29 16:43:00.00000063,10.35
2010-09-29 16:43:00.00000058,10.72
2010-09-29 16:43:00.00000090,14.99
2010-09-29 16:43:00.00000066,11.01
2010-09-29 16:43:00.000000156,9.18
2010-09-29 16:43:00.000000104,7.49
2010-09-29 16:43:00.00000089,30.47
2010-09-29 16:43:00.00000029,7.62
2010-09-29 16:43:00.0000004,9.38
2010-09-29 16:43:00.00000051,12.15
2010-09-29 16:43:00.00000036,10.33
2010-09-29 16:43:00.000000158,10.21
2010-09-29 16:43:00.000000106,9.36
2010-09-29 16:43:00.00000047,8.58
2010-09-29 16:43:00.00000073,9.86
2010-09-29 16:43:00.00000024,8.32
2010-09-29 16:43:00.000000151,9.05
2010-09-29 16:43:00.000000134,7.49
2010-09-29 16:43:00.000000138,8.35
2010-09-29 16:43:00.000000125,9.52
2010-09-29 16:43:00.000000112,9.29
2010-09-29 16:43:00.0000006,8.29
2010-09-29 16:43:00.00000025,15.55
2010-09-29 16:43:00.0000008,6.8
2010-09-29 16:43:00.00000049,22.81
2010-09-29 16:43:00.000000173,9.27
2010-09-29 16:43:00.00000050,9.57
2010-09-29 16:43:00.00000035,8.77
2010-09-29 16:43:00.00000097,27.44
2010-09-29 16:43:00.00000054,9.42
2010-09-29 16:43:00.000000166,8.49
2010-09-29 16:43:00.0000005,8.32
2010-09-29 16:43:00.00000030,22.37
2010-09-29 16:43:00.000000102,7.78
2010-09-29 16:43:00.00000056,10.81
2010-09-29 16:43:00.000000103,8.82
2010-09-29 16:43:00.00000092,18.88
2010-09-29 16:43:00.00000079,8.68
2010-09-29 16:43:00.000000149,8.24
2010-09-29 16:43:00.000000123,7.21
2010-09-29 16:43:00.000000128,8.05
2010-09-29 16:43:00.000000121,8.59
2010-09-29 16:43:00.000000105,26.11
2010-09-29 16:43:00.00000026,7.1
2010-09-29 16:43:00.000000109,12.24
2010-09-29 16:43:00.000000124,7.74
2010-09-29 16:43:00.00000071,8.24
2010-09-29 16:43:00.00000061,17.62
2010-09-29 16:43:00.000000129,10.08
2010-09-29 16:43:00.00000095,7.5
2010-09-29 16:43:00.00000010,10.32
2010-09-29 16:43:00.00000081,10.86
2010-09-29 16:43:00.00000017,12.21
2010-09-29 16:43:00.00000028,9.34
2010-09-29 16:43:00.000000167,6.98
2010-09-29 16:43:00.00000082,12.77
2010-09-29 16:43:00.000000116,9.33
2010-09-29 16:43:00.000000127,31.43
2014-10-27 14:58:00.00000095,9.4
2014-10-27 14:58:00.000000118,10.96
2014-10-27 14:58:00.00000098,9.4
2014-10-27 14:58:00.000000108,12.0
2014-10-27 14:58:00.00000074,7.76
2014-10-27 14:58:00.00000079,12.63
2014-10-27 14:58:00.000000137,9.05
2014-10-27 14:58:00.0000001,11.2
2014-10-27 14:58:00.00000018,8.73
2014-10-27 14:58:00.000000142,8.8
2014-10-27 14:58:00.00000082,7.7
2014-10-27 14:58:00.0000008,15.58
2014-10-27 14:58:00.00000016,8.54
2014-10-27 14:58:00.000000117,8.71
2014-10-27 14:58:00.00000048,10.1
2014-10-27 14:58:00.00000075,8.03
2014-10-27 14:58:00.000000112,15.43
2014-10-27 14:58:00.00000029,8.04
2014-10-27 14:58:00.00000058,8.4
2014-10-27 14:58:00.00000053,10.5
2014-10-27 14:58:00.00000052,7.93
2014-10-27 14:58:00.00000071,10.77
2014-10-27 14:58:00.00000044,10.47
2014-10-27 14:58:00.000000120,8.36
2014-10-27 14:58:00.00000034,9.87
2014-10-27 14:58:00.000000105,8.85
2014-10-27 14:58:00.000000147,8.93
